record_id,title,original_creator,processed_authors,processed_affiliations,complexity_level,author_count,creator_length,author_identification_score,author_separation_score,name_affiliation_score,name_formatting_score,overall_status,notes,validator_name,validation_timestamp
51903314,"Políticas públicas para a educação básica: avanços, desafios e perspectivas","Parente, Cláudia da Mota Darós ; Faculdade de Filosofia e Ciências - FFC - Campus de Marília","Parente, Cláudia da Mota Darós",,medium,2,92,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:25:34.706816
44856307,2005:2,"N/A, N/A",,,medium,3,8,1,1,1,1,incorrect,快速标记为错误,anonymous,2025-08-17T18:25:49.511752
90299532,SETTING OUT URBAN WATER ISSUES EXAMPLES FROM ALGERIA AND WORLDWIDE,"AROUA, N.; University of Algiers-1, Faculty of Sciences, Department of Architecture, Laboratory Architecture-Urban Design & Environment (LaCoMoFa), Biskra University","AROUA, N.",,medium,3,165,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:26:04.370175
8131919,"SYNTHESIS AND ELECTROCHEMICAL PROPERTIES OF CMK-3 WITH PARTICLES OF NICKEL, COBALT AND COPPER","Svetlana Novikova; Institute of Chemistry and Chemical Technology, Siberian Branch of the Russian Academy of Sciences",Svetlana Novikova,,medium,3,117,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:26:11.754128
6616337,THAILAND PORT THROUGHPUT PREDICTION VIA PARTICLE SWARM OPTIMIZATION BASED NEURAL NETWORK,"Siwaporn Kunnapapdeelert***siwaporn.lgm@gmail.com***Burapha University, International College 169 Longhaard-Bangsean Rd., Seansook, Mueang, Chonburi Thailand***https://orcid.org/0000-0002-0579-3877",Siwaporn Kunnapapdeelert,,medium,3,197,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:26:41.019772
37202951,ACHIEVEMENTS OF UKRAINE AND EU COUNTRIES IN TECHNOLOGICAL INNOVATIONS AND INVENTION,"Bakulin, Yevhenii Anatoliiovych; National University of Life and Environmental Sciences of Ukraine, Ukraine","Bakulin, Yevhenii Anatoliiovych",,medium,3,107,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:26:48.226641
8517637,Radio Komunitas di Indonesia: ‘New Brechtian Theatre’ di Era Reformasi?,"Edwin Jurriëns; School of Asian, African, and Amerindian Studies, Leiden University",Edwin Jurriëns,,medium,3,83,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:26:54.431587
51904292,Psychology and Education: themes and research,"Carvalho, Sebastião Marcos Ribeiro de; Faculdade de Filosofia e Ciências - Campus de Marília/UNESP","Carvalho, Sebastião Marcos Ribeiro de",,medium,3,98,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:28:17.256476
87723947,Analyzing The Impact Of New Technologies And The Characteristics Of Augmented Reality Technology In The Field Of Higher Education,"Rhonda S. Taylor & James N. Burton & Marcus RahnastoDedan kimathi, university of technology, Nyeri, Kenya",Rhonda S. Taylor; James N. Burton; Marcus Rahnasto,,medium,3,105,3,5,5,5,partial,"can not find full records of this article in any platform. Not sure whether ""Dedan kimathi"" is a author or location",anonymous,2025-08-17T18:36:04.686979
96443617,PROSPECTS FOR THE DEVELOPMENT AND IMPLEMENTATION OF INNOVATIVE TECHNOLOGIES IN VETERINARY MEDICINE AND ANIMAL HUSBANDRY,"Vlizlo, Vasyl Vasylovych; Stepan Gzhytskyi National University of Veterinary Medicine and Biotechnologies of Ukraine, Ukraine","Vlizlo, Vasyl Vasylovych",,medium,3,125,3,3,3,3,partial,can not find this article,anonymous,2025-08-22T18:44:59.308994
9917639,Editorial Board,"*, *; Research and Publication Office - Liceo de Cagayan University",*; *,,medium,3,67,1,1,1,1,incorrect,快速标记为错误,anonymous,2025-08-17T18:36:20.200656
9035603,O diálogo entre o direito do petróleo e o direito do desenvolvimento,"Ferreira, Lier Pires; Doutor em Direito – UERJ. Professor do PPGD/UGF e Coordenador do Curso de Direito dessa IES. Professor da UCAM e do CP2. Pesquisador do PROEALC/UERJ. Advogado.","Ferreira, Lier Pires",,complex,4,181,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:37:10.350942
43636808,GT69: Políticas educacionais e os materiais didáticos no contexto Ibero-americano: múltiplos olhares,"Andreis (UFFS), Coordenadores/as: Carina Copatti (UFFS); Alana Rigo Deon (Unijuí); Adriana Maria",Andreis; Carina Copatti; Alana Rigo Deon; Adriana Maria,,complex,4,96,4,5,5,5,correct,can not find accessable records,anonymous,2025-08-17T18:40:26.011765
55827976,Biologi Reproduksi,"Penulis: Irma Maya Puspita, A’im Matun Nadhiroh, Annisa’ Wigati Rozifa, Supatmi; Editor: Irma Maya Puspita; Desain Sampul: Fachrur Rozie; Tata Letak: Nova Elok Mardliyana;",Irma Maya Puspita; A’im Matun Nadhiroh; Annisa’ Wigati Rozifa; Supatmi,,complex,4,171,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:41:26.158657
9745895,KINETIC EVALUATION OF ETHANOL-TOLERANT THERMOPHILE Geobacillus thermoglucosidasius M10EXG FOR ETHANOL PRODUCTION,"Riyanti, Eny Ida; Indonesian Center for Agricultural Biotechnology and Genetic Resources Research and Development","Riyanti, Eny Ida",,complex,4,113,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:41:33.266088
92760277,The Impact of Postpartum Depression on Socio-professional Integration,"Stan, Beatris Cela; ORCID ID : https://orcid.org/0009-0002-6235-1626",Stan; Beatris Cela,,complex,4,68,1,1,5,1,incorrect,"""Stan Beatris Cela"" is a person's name, not two name.",anonymous,2025-08-17T18:43:32.178296
26587507,Difficult Urethral Catheterization in Cardiovascular Surgery Patients: Do you have a Road Map? ,"Burak Özkan1, Enis Rauf Coşkuner1, Murat Şamlı2, Yusuf Kenan Yalçınbaş3, Veli Yalçın1 and Ahmet Sahin1 1Department of Urology, Acibadem University, Faculty of Medicine, Acibadem Bakirkoy Hospital, Istanbul, Turkey; 2Department of Urology, Acibadem University, Faculty of Medicine, Acibadem Bursa Hospital, Bursa, Turkey; 3Department of Cardiovascular Surgery, Acibadem University, Faculty of Medicine, Acibadem Bakirkoy Hospital, Istanbul, Turkey",Burak Özkan; Enis Rauf Coşkuner; Murat Şamlı; Yusuf Kenan Yalçınbaş; Veli Yalçın; Ahmet Sahin,,complex,4,446,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:43:58.212743
25300629,Sustainable Natural Fibers for Environmental-friendly Materials,"Rangappa, Sanjay Mavinkere; <p>Natural Composites Research Group Lab, Department of Materials and Production Engineering, The Sirindhorn International Thai-German Graduate School of Engineering, King Mongkut’s University of Technology North Bangkok, Bangkok, Thailand</p>","Rangappa, Sanjay Mavinkere",,complex,4,271,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:44:08.462018
77813453,Misunderstandings And Pitfalls of Gendered Dispositions in Educational Practice Abstract,"Luo, Yasi; Guangdong Vocational and Technical University of Business and Technology","Luo, Yasi",,complex,4,83,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:44:13.748642
101067841,Abstracts of the 9th PKU Graduates Student Forum on Ageing and Health,"Qi Liu; School of Economics and Management, Northwest A&F University, Shaanxi 712100",Qi Liu,,complex,4,84,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:44:17.442863
9838427,Itaconic Acid: A Promising and Sustainable Platform Chemical?,"Sriariyanun, Malinee; <p>Department of Mechanical and Process Engineering, The Sirindhorn International Thai-German Graduate School of Engineering, King Mongkut’s University of Technology North Bangkok, Bangkok, Thailand</p>","Sriariyanun, Malinee",,complex,4,224,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:44:47.225992
87590582,A CONTEMPORARY REVIEW OF DIVORCE LAWS IN NIGERIA,"Obinne OBIEFUNA; Chinwe EKWELEM; Fochi NWODO; Chiamaka ORABUEZE, Adrian OSUAGWU;Chibike AMUCHEAZI;",Obinne OBIEFUNA; Chinwe EKWELEM; Fochi NWODO; Chiamaka ORABUEZE; Adrian OSUAGWU; Chibike AMUCHEAZI,,complex,5,98,5,5,5,5,correct,"ai works pretty well, Even if the original fields used inconsistent delimiters (sometimes ;, sometimes ,), AI can still correctly separate different names.",anonymous,2025-08-17T18:49:17.746658
19006887,O trabalho de campo de geografia escolar como ferramenta de ressignificaÃ§Ã£o do lugar para estudantes perifÃ©ricos: uma proposta a partir do bairro carioca de Santa Cruz,"Pimenta, JosÃ© Renato Soares; SME/Rio SMEC/ItaguaÃ­ ColÃ©gio Pedro II PPGEO/UERJ","Pimenta, JosÃ© Renato Soares",,complex,5,80,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:49:47.416606
125069472,Numerical investigation on the impact of particle density and flow velocity on particle transport and deposition in a randomly oriented fracture,"Kheira Bouragaa***bourag.kheira@univ-adrar.edu.dz***Adrar University, Faculty of Science and Technology, Civil Engineering Department, Laboratory of Sustainable Development and IT (LDDI), Adrar, People's Democratic Republic of Algeria***https://orcid.org/0009-0002-4908-9037",Kheira Bouragaa,,complex,5,274,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:50:23.450725
42208497,การพัฒนาสารเคลือบชีวภาพฐานเซลลูโลสจากเยื่อกาบกล้วยและคุณลักษณะที่ส่งผลต่องานพิมพ์ระบบดิจิทัลThe Development of a Bio Cellulose-based Coating From Banana Stem Pulp and the Characteristics Resulted in Digital Printing Systems,"Tongsawang, Akaradate; Program of Digital Printing and Packaging Technology, Faculty of Mass Communication Technology, Rajamangala University of Technology Thanyaburi (RMUTT), Pathum Thani and Innovation Design and Convergence Media Center, Faculty of Mass Communication Technology, Rajamangala University of Technology Thanyaburi (RMUTT), Pathum Thani","Tongsawang, Akaradate",,complex,5,352,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:51:19.126614
11421095,Stereo-EEG in Tuberous Sclerosis Complex,"Park, Jun T; Department of Neurology, Epilepsy Center, University Hospitals of Cleveland Medical Center, Cleveland, OH;
Department of Pediatrics, Division of Neurology & Epilepsy, Rainbow Babies & Children’s Hospital, Cleveland, OH","Park, Jun T",,complex,5,231,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:51:34.253693
48778638,Z bawełny i dymu : Łódź – miasto przemysłowe i dyskursy asynchronicznej nowoczesności 1897–1994,"Zysiak, Agata; Uniwersytet Łódzki, Wydział Ekonomiczno-Socjologiczny Katedra Socjologii Wsi i Miasta, 90-214 Łódź, ul. Rewolucji 1905 r. 41/43; Research Center for the History of Transformations (RECET), Uniwersytet Wiedeński Spitalgasse 2/Hof 1.1 1090 Wiedeń, Austria","Zysiak, Agata",,complex,5,268,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:51:51.099488
45707072,Contemporary challenges of spatial planning in tourism destinations,"Napierała, Tomasz; University of Łódź, Faculty of Geographical Sciences, Institute of Urban Geography, Tourism Studies and Geoinformation, 90-142 Łódź, Kopcińskiego 31 St., Poland; CiTUR Centre for Tourism Research, Development and Innovation, Rua do Conhecimento No. 4, 2520-614 Peniche, Portugal","Napierała, Tomasz",,complex,5,297,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:52:10.947423
9747567,Indirect Organogenesis and Somatic Embryogenesis of Pineapple Induced by Dichlorophenoxy Acetic Acid,"Roostika, Ika; Indonesian Center for Agricultural Biotechnology and Genetic Resources Research and Development, Jl. Tentara Pelajar 3A, Bogor 16111
Phone (0251) 8337975; Facs. (0251) 8338820","Roostika, Ika",,complex,5,190,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:52:16.730829
22389425,The Fabrication of Titanium Alloy Biomedical Implants using Additive Manufacturing: A Way Forward,"A.N. Aufa1, Mohamad Zaki Hassan1 and Zarini Ismail2 1Razak Faculty of Technology and Informatics, Universiti Teknologi Malaysia, Jalan Sultan Yahya Petra, 54100 Kuala Lumpur, Malaysia; 2Faculty of Medicine and Health Sciences, Universiti Sains Islam Malaysia, Bandar Baru Nilai, 71800 Nilai, Negeri Sembilan, Malaysia",A.N. Aufa; Mohamad Zaki Hassan; Zarini Ismail,,complex,5,317,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:52:30.986786
9074385,New Frontiers in Interventional Cardiology 2013 – Highlights from the biggest workshop in Central and Eastern Europe,"Podolec, Jakub; Department of Hemodynamics and Angiocardiography, Cardiology Institute, Colegium Maedicum, Jagiellonian University, Krakow, Poland; Center for Interventional Cardiac and Vascular Diseases, John Paul II Hospital, Krakow, Poland","Podolec, Jakub",,complex,5,242,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:52:40.173798
9860087,การพัฒนารูปแบบการจัดการคุณภาพการผลิตในอุตสาหกรรมต่อตัวถังรถบรรทุกThe Development Model of Quality Management for Production in Truck Body Assembly Industry,"Ngiewruang, Warong; <p>Department of Industrial Business and Human Resource Development, Faculty of Business and Industrial Development,<br />King Mongkut’s University of Technology North Bangkok, Bangkok</p>","Ngiewruang, Warong",,complex,6,208,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:52:50.524292
4173179,INTERNACIONALIZAÇÃO E LOGÍSTICA DE SERVIÇOS: PROJETO DE IMPLANTAÇÃO DE CUSTOMER SERVICE POR EMPRESA BRASILEIRA DE PEQUENO PORTE,"KRETZMAN, VERÔNICA/ MENDES, LÍLIAN/ PELEGRINI, DAVI/ ROCHA, TAINÃMOARA/ CARDOSO, DANIELL/ CASTELLUBER, MAIRA","KRETZMAN, VERÔNICA; MENDES, LÍLIAN; PELEGRINI, DAVI; ROCHA, TAINÃMOARA; CARDOSO, DANIELL; CASTELLUBER, MAIRA",,complex,6,108,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:53:35.319580
8560885,"Igglesis Nikos, The Revolution of Grexit: The Plan","SOLOMOS, Dionysios K.; <h4>Department of Economics, National Technical University of Athens, Athens, Greece.</h4><p>. (+30) 2102692912)</p><p>. solomosdionysios@gmail.com</p>","SOLOMOS, Dionysios K.",,complex,6,174,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:53:42.874021
9860133,ช่วงความเชื่อมั่นสำหรับความแตกต่างของสองสัดส่วนโดยขั้นตอนวิธีการเลือกตัวอย่างแบบเลือกซ้ำที่สำคัญConfidence Intervals for the Difference between Two Proportions by Sampling Importance Resampling Algorithm,"Vuthisar, Chotikar; <p>Department of Mathematics and Statistics, Faculty of Science and Technology, Thammasat University, Rangsit Campus,<br />Pathum-Thani</p>","Vuthisar, Chotikar",,complex,6,159,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:53:52.527848
26587131,Mediastinal Ganglioneuroblastoma - A Ca,"Rekha Matta1, Bakkireddy Srinivasulu Reddy2 and Rayappa Reddy3 1Department of Cardiothoracic and Vascular Surgery; 2Cardiothoracic and Vascular Anaesthesiology and 3Pathology, Krishna Institute of Medical Sciences Deemed University, Karad, Maharashtra, India",Rekha Matta; Bakkireddy Srinivasulu Reddy; Rayappa Reddy,,complex,6,258,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:53:56.737766
124013862,PO28 EPIDURAL APÓS PUNÇÃO INADVERTIDA DA DURA - RISCO DE UM BLOQUEIO ESPINHAL ALTO,Beatriz Xavier; Susana Maia; Alexandra Carneiro; Jorge Correia; Susana Caramelo; José Carlos Sampaio,Beatriz Xavier; Susana Maia; Alexandra Carneiro; Jorge Correia; Susana Caramelo; José Carlos Sampaio,,complex,6,100,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:54:05.583618
92760423,Modern Web Design and Blog Design: Virtual Reality and Augmented Reality,"Mykhailova, Rada; Doctor of Art Criticism, Full Professor, Professor at the Interior Design and Furniture Design Department, Kyiv National University of Technologies and Design, ORCID ID: https://orcid.org/0000-0002-7264-0205","Mykhailova, Rada",,complex,6,225,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:54:11.518382
8540741,Change in the Education System in England and Wales in the last 70 years (Part 1: 1944 – 1949),"Rogerson, David Montague; UIE-Universidad Internacional Formerly Deputy Head, Holme Valley Grammar School. Headmaster, Aireville County Secondary School, Skipton Headmaster, Moor End Academy, Huddersfield. Huddersfield University Supervision: Masters Dissertations, Ed. D theses and PhD theses. Chairmanships: Kirklees Association of Secondary Heads and Principals. Microelectronics Working Party - Kirklees; North Yorkshire Central Local Group Co-ordinatingCommittee; Kirklees Local Group Co-ordinating Committee","Rogerson, David Montague",,complex,6,513,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:54:17.432046
9707841,A IMPORTÂNCIA DA AFETIVIDADE NO PROCESSO DE DESENVOLVIMENTO DA EDUCAÇÃO INFANTIL,"Sahium, Rosana Guimarães Lôbo; Mestra em Educação pela PUC – GO; Especilaista em Psicopedagogia pela UniEvangélica – Anápolis; Graduada em Pedagogia e Letrass pela Faculdade de Filosofia Bernardo Sayão – AEE. http://lattes.cnpq.br/9989573149199665","Sahium, Rosana Guimarães Lôbo",,complex,6,247,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:55:13.544954
89235214,Biochar as a Catalyst in Biorefineries: A Sustainable Recovery of Waste Materials,"Venkatachalam, Ponnusami; <p>Biomass Conversion and Bioproducts Laboratory, Center for Bioenergy, School of Chemical &amp; Biotechnology, SASTRA Deemed University, Thirumalaisamudram, Tamil Nadu, India</p>","Venkatachalam, Ponnusami",,complex,6,205,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:55:44.845707
27001297,Interleukin-1β Regulates PCSK9 and LDL Receptor Expression together with de novo Cholesterol Synthesis in HepG2 Cells ,"Gorm Thorlacius-Ussing1, Brian Nielsen1, Peter Tougaard1, Elisabeth Veyhe Andersen1, Jørgen Olsen2 and Anders Elm Pedersen1 1Department of Immunology and Microbiology and Department of Odontology; 2Department of Cellular and Molecular Medicine, Faculty of Health and Medical Sciences, University of Copenhagen, Copenhagen, Denmark ",Gorm Thorlacius-Ussing; Brian Nielsen; Peter Tougaard; Elisabeth Veyhe Andersen; Jørgen Olsen; Anders Elm Pedersen,,complex,7,331,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:56:11.280998
50200798,Anti-human cytomegalovirus infection antibody class,Dong Na; Li Qian; Zhang Guiqiang; Jia Peiyuan; Wu Junhua; Shan Junjie; Wang Yuxia,Dong Na; Li Qian; Zhang Guiqiang; Jia Peiyuan; Wu Junhua; Shan Junjie; Wang Yuxia,,complex,7,81,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:56:25.971423
84699893,The Impact of Technical Regulations on Trade: Evidence from South Africa,"SIYAKIYA, Puruweti; <p class=""Affiliation"">Trade Policy Training Centre in Africa (TRAPCA), ESAMI, Arusha, Tanzania Republic</p><p class=""Correspondencedetails"">Mobile: +263 773 650 410 Email: <a href=""mailto:siyakiya82@gmail.com"">siyakiya82@gmail.com</a>  <a href=""mailto:siyakiya@yahoo.com"">siyakiya@yahoo.com</a></p>","SIYAKIYA, Puruweti",,complex,7,319,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T18:56:32.265946
43562950,Benefícios do leite fermentado e probióticos,"SILVA;PAZ;LIMA;ROCKENBACH, SUELEN;PEDRO;WILKISON;RENI","SILVA; PAZ; LIMA; ROCKENBACH, SUELEN; PEDRO; WILKISON; RENI",,complex,7,53,5,4,5,5,partial,"Reni Silva should be one person. rockenbach and suelen should be two person. But this error recognition is caused by the original data, which incorrectly split these names.",anonymous,2025-08-17T18:59:56.954164
78946373,Avaliação da mesofauna ( colêmbolos e ácaros) do solo em agroecossistemas de base familiar no Rio Grande do Sul,"Silva; Verona; Casalinho; Schwengber, Jurandir; Luiz Augusto; Helvio; José Er","Silva; Verona; Casalinho; Schwengber, Jurandir; Luiz Augusto; Helvio; José Er",,complex,7,77,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:00:07.912228
91388683,Uso de indicadores compostos na análise da sustentabilidade de agroecossistemas de base familiar na região sul do Rio Grande do Sul,"Verona; Casalinho; Correa; Schwengber, Luiz Augusto; Helvio; Inez; José Ernani","Verona; Casalinho; Correa; Schwengber, Luiz Augusto; Helvio; Inez; José Ernani",,complex,7,78,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:00:17.075430
49920067,Vena cava craneal izquierda persistente asociada a displasia tricuspídea e hipertensión pulmonar en un canino Dachshund,"Meder, A.R.; Miguel, M.C.; Rio, F.J.; Cazaux, N.; Gorra Vega, M.C.; Calvo, C.I.; Hernandez, D.D., Giménez, M.E. y Vaquero, P.G.","Meder, A.R.; Miguel, M.C.; Rio, F.J.; Cazaux, N.; Gorra Vega, M.C.; Calvo, C.I.; Hernandez, D.D.; Giménez, M.E.; Vaquero, P.G.",,complex,7,127,5,3,5,5,partial,"Hernandez, D.D., Giménez, M.E. y Vaquero, P.G. is one person's name.",anonymous,2025-08-17T19:02:29.168443
3934915,Activities of the slovenian nurses society,"Jarnovič; Mira Pridgar; Marija Košak; priredba/adaptation: Anica Gradišek; F.T.; et al., Neža","Jarnovič; Mira Pridgar; Marija Košak; et al., Neža",,complex,7,93,3,3,3,3,partial,"not sure, because original data different from third party information",anonymous,2025-08-17T19:05:07.755661
91622560,Reviews - n. 51,Jean-René Aymes; Marc Barceló Scatti; Javier Rodrigo; Matteo Tomasoni; Luciano Casali; Beatrice Barbalato; Steven Forti,Jean-René Aymes; Marc Barceló Scatti; Javier Rodrigo; Matteo Tomasoni; Luciano Casali; Beatrice Barbalato; Steven Forti,,complex,7,119,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:05:16.974186
33983733,Vinculación entre docentes y alumnos de Escuelas Agrotécnicas y Facultad de Ciencias Veterinarias-UNLPam para contribuir a la solución de problemas detectados en majadas ovinas a partir de un análisis de estructura poblacional,"Gómez, M.B.; Castillo, M.; Cerutti, D.A.; Palermo, P.V.; Beláustegui, F.; Zelaschi, F.A.; Santarelli, F.","Gómez, M.B.; Castillo, M.; Cerutti, D.A.; Palermo, P.V.; Beláustegui, F.; Zelaschi, F.A.; Santarelli, F.",,complex,7,104,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-17T19:05:37.076087
